id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
8114,laudantium,Almeida,2024-04-24,2104-12-15,G299 3DJM 6212 3WA1 U7W3 OBIU XW5L,Earum fugiat velit veritatis amet.
1292,earum,das Neves S.A.,2023-08-27,2036-01-23,Q951 VEPL 9023 5QCC C4Z8 OZFS C72P,Delectus enim magni fugiat eaque animi exercitationem. Facere dolorem sunt quos. Unde minus neque quibusdam mollitia. Voluptatem minus suscipit doloremque autem quod incidunt.
1898,commodi,Aragão S/A,2023-07-08,2113-10-11,7710 Z826 3666 8ELH 3527 BFZN 4K6T,At accusamus voluptatum molestiae ratione. Assumenda itaque harum atque.
5608,et,Lopes,2023-12-02,2091-02-11,BK98 VK3G 2756 80Q7 1207 KT39 5W3I,Dolorem dignissimos expedita quae. Dignissimos unde accusantium recusandae nisi nesciunt necessitatibus.
4108,debitis,Novaes da Mota - ME,2024-04-30,2075-05-31,2720 UL7M 4288 03RK 7841 9JQS C38P,Aut quae in aut saepe error temporibus voluptas. Nobis praesentium vel asperiores.
5476,placeat,Ferreira - EI,2024-03-25,2053-10-09,8Z02 WYK0 0443 6988 V9E3 NLH1 173P,Dicta ipsam ad sapiente modi itaque. Quae delectus rerum cupiditate architecto quos quaerat.
9770,illum,Lopes da Costa S.A.,2023-11-01,2024-07-16,N415 83FC 1062 32AB U051 7CUW DV2Y,Quos minima ad optio modi. Soluta atque officiis aut cupiditate cumque. Voluptatum possimus officia eum iste nobis officiis.
3958,maiores,da Rocha,2023-11-11,2034-03-11,0035 0MJG 4272 9PVQ S430 NYBB AC1V,Error omnis repudiandae nobis mollitia. Praesentium tempora reprehenderit quis officiis quam.
6093,nemo,Vieira S.A.,2023-06-22,2092-05-29,7A94 0KIL 2497 7TKO M1X3 038A 3N9L,Unde dignissimos veniam blanditiis mollitia. Eius debitis beatae perferendis. Odio nemo ratione vero.
8660,in,Teixeira da Paz - EI,2024-04-26,2089-06-06,6Y25 1Y3G 0014 64NF S1N5 9BDJ VF2R,Necessitatibus nesciunt dolor earum dolorem. Nemo rem nihil sint quas. Praesentium architecto molestiae ex.
7131,fugit,Costa - EI,2024-03-03,2109-04-07,2J66 90JE 3998 8QQ7 T2H0 8JBA IN0W,Eius adipisci optio natus cupiditate.
2235,est,Nogueira,2024-02-04,2057-04-05,U210 PETK 2459 7HXG E3V3 OBYL Q89A,Iste fuga esse sequi. Unde eius distinctio voluptate assumenda adipisci iste. Nobis culpa repellendus doloribus.
8299,aspernatur,Cavalcanti e Filhos,2024-05-19,2041-12-20,RW56 QYOP 8357 4M82 F799 UV6M AV3S,Culpa consequuntur architecto esse reprehenderit modi. A repellat quisquam alias nihil. Hic dolor atque a.
5854,aliquam,Peixoto,2024-04-12,2095-07-08,ZA69 L33M 6253 0LSY E2Y5 N6LP ZY22,Quam debitis ab ducimus deleniti. Debitis quae nihil impedit illo quis magni.
